idx*act*icon_color*activity_id*keep*mime_type*mtime*preview*share_scope*timestamp*title*title_set_by_user*uid
348*org.laptop.Oficina*#00A0FF,#9A5200*b410d21e9059318ec7e206706011e28eca87f7a0*0*image/png*2013-01-24T20:53:22.715611*NA*private*1359060802*Paint Activity*0*a146f236-07b6-11e4-a449-705681bf85c9
349*org.laptop.Terminal*#00A0FF,#9A5200*08feeeea2bca2a2b577e4df0e052e5ae555add84*0*NA*2012-10-15T09:12:55.745408*NA*private*1350292375*Terminal Activity*0*a1470c26-07b6-11e4-a449-705681bf85c9
350*org.eq.FotoToon*#00EA11,#5E008C*dd829396720bc187baada73a3fcf4d3073f6625c*0*application/x-fototoon-activity*2012-11-17T02:59:15.581398*NA*private*1353121155*FotoToon Activity*1*a1472580-07b6-11e4-a449-705681bf85c9
351*vu.lux.olpc.Speak*#00EA11,#5E008C*f82c3cb5f11f12c4a44d44c6f5daa8667479d868*0*NA*2011-09-19T11:30:49.580912*NA*private*1316431849*Speak Activity*1*a1473f48-07b6-11e4-a449-705681bf85c9
352*org.eq.FotoToon*#00EA11,#5E008C*dd829396720bc187baada73a3fcf4d3073f6625c*0*application/x-fototoon-activity*2013-03-13T00:57:10.830493*NA*private*1363136230*FotoToon Activity*1*a147587a-07b6-11e4-a449-705681bf85c9
353*org.eq.FotoToon*#00EA11,#5E008C*dd829396720bc187baada73a3fcf4d3073f6625c*0*application/x-fototoon-activity*2012-10-04T08:23:34.062999*NA*private*1349339014*FotoToon Activity*1*a1477256-07b6-11e4-a449-705681bf85c9
354*org.laptop.ImageViewerActivity*#00A0FF,#9A5200*3dd9dda1e881483a898f8886479c715de34da038*0*image/png*2013-08-30T12:44:31.526351*NA*NA*1377866671*"Screenshot of ""Tahoe-LAFS - Welcome"""*NA*a1478c14-07b6-11e4-a449-705681bf85c9
355*org.laptop.RecordActivity*#FF8F00,#BE9E00*860b66dc804d99f1fc8e37de206858cb090a7f0a*0*NA*2013-04-01T00:35:18.526187*NA*private*1364776518*Record Activity*1*a147a690-07b6-11e4-a449-705681bf85c9
356*vu.lux.olpc.Speak*#FF2B34,#FF8F00*737006e8884dd0c63b3dda2e49b4efdfd8b3352b*0*NA*2011-09-21T18:25:34.966100*NA*private*1316629534*Speak Activity*0*a147c0f8-07b6-11e4-a449-705681bf85c9
357*org.laptop.ImageViewerActivity*#00EA11,#5E008C*3ffcbf2bc6b932f2c9df32907eb36b08a321cb9f*0*image/png*2013-02-11T21:13:02.431537*NA*NA*1360617182*Waveform 1*1*a147db06-07b6-11e4-a449-705681bf85c9
358*org.gnome.Labyrinth*#00EA11,#5E008C*6300dbd6d370ab8f0256d0a47e442352ab50cca8*0*NA*2012-06-13T06:34:19.107443*NA*private*1339569259*Labyrinth Activity*0*a147f550-07b6-11e4-a449-705681bf85c9
359*org.laptop.Calculate*#FF8F00,#BE9E00*ed953251253a7553db016c4b87b90f751366e06b*0*NA*2012-10-06T00:37:43.213400*NA*private*1349483863*Calculate Activity*1*a1480f54-07b6-11e4-a449-705681bf85c9
360*org.laptop.physics*#00A0FF,#9A5200*1d696c1f94958cdd92ca0d204734d4dd72fb3dbf*0*application/x-physics-activity*2012-10-18T12:34:59.845026*NA*private*1350563699*Physics Activity*0*a148299e-07b6-11e4-a449-705681bf85c9
361*vu.lux.olpc.Speak*#00EA11,#5E008C*f82c3cb5f11f12c4a44d44c6f5daa8667479d868*0*NA*2010-10-29T04:12:23.036015*NA*private*1288325543*Speak Activity*1*a14842e4-07b6-11e4-a449-705681bf85c9
362*org.laptop.Oficina*#00A0FF,#9A5200*b410d21e9059318ec7e206706011e28eca87f7a0*0*image/png*2013-05-12T18:12:22.155529*NA*private*1368382342*Paint Activity*0*a1485c84-07b6-11e4-a449-705681bf85c9
363*org.laptop.ImageViewerActivity*#00EA11,#5E008C*3ffcbf2bc6b932f2c9df32907eb36b08a321cb9f*0*image/png*2013-08-23T17:47:00.738414*NA*NA*1377280020*Waveform 1*1*a14875f2-07b6-11e4-a449-705681bf85c9
364*org.laptop.Calculate*#00A0FF,#9A5200*b1ee18fcbb272ffe0051c843122341dd63f52522*0*NA*2013-06-12T04:12:52.512116*NA*private*1371010372*Calculate Activity*0*a148958c-07b6-11e4-a449-705681bf85c9
365*org.laptop.sugar.ReadActivity*#00A0FF,#9A5200*1ccbabf6db2e15b4ba7ee3365b3e16800d76cd6a*0*application/pdf*2012-08-15T13:22:58.633236*NA*NA*1345036978*Grimm's Fairy Tales, by Wilhem Karl Grimm*1*a148af9a-07b6-11e4-a449-705681bf85c9
366*org.laptop.physics*#00A0FF,#9A5200*1d696c1f94958cdd92ca0d204734d4dd72fb3dbf*0*application/x-physics-activity*2011-12-29T12:02:45.136150*NA*private*1325160165*Physics Activity*0*a148ca20-07b6-11e4-a449-705681bf85c9
367*org.sugarlabs.AnalyzeJournal*#00A0FF,#9A5200*342ccd012144a47e6bf9c2c44584a5fcb199b379*0*application/x-chart-activity*2013-03-30T02:29:06.488206*NA*private*1364610546*Analyze Journal Activity*0*a148e5be-07b6-11e4-a449-705681bf85c9
368*org.eq.FotoToon*#00EA11,#5E008C*dd829396720bc187baada73a3fcf4d3073f6625c*0*application/x-fototoon-activity*2012-03-23T14:07:55.007026*NA*private*1332511675*FotoToon Activity*1*a1490094-07b6-11e4-a449-705681bf85c9
369*org.laptop.Pippy*#FF2B34,#FF8F00*6e59ce428b218ef5a8a081dd2f321fb08ad756eb*0*text/x-python*2012-12-17T05:34:47.297311*NA*private*1355722487*Pippy Activity*0*a1491b42-07b6-11e4-a449-705681bf85c9
370*org.laptop.WebActivity*#AC32FF,#FF8F00*afb0c2d7d99120e161f28b1c6a9b8fa43310d34f*0*text/plain*2013-03-01T13:57:34.074868*NA*private*1362146254*Angry Birds Chrome*0*a149355a-07b6-11e4-a449-705681bf85c9
371*org.eq.FotoToon*#00EA11,#5E008C*dd829396720bc187baada73a3fcf4d3073f6625c*0*application/x-fototoon-activity*2013-03-06T06:08:22.263913*NA*private*1362550102*FotoToon Activity*1*a1494ffe-07b6-11e4-a449-705681bf85c9
372*org.laptop.Terminal*#AC32FF,#FF8F00*831d0afc29d23fbd5422970ecda309ff5bf463f2*0*NA*2014-02-27T02:26:05.939442*NA*private*1393467965*Terminal Activity*0*a1496ade-07b6-11e4-a449-705681bf85c9
373*org.sugarlabs.SimpleGraph*#00A0FF,#9A5200*934b7ebaae1c1530f74d21f1d38590fb3586133d*0*application/x-chart-activity*2013-10-10T00:21:18.003199*NA*private*1381364478*Chart Activity*0*a149865e-07b6-11e4-a449-705681bf85c9
374*vu.lux.olpc.Speak*#FF2B34,#FF8F00*737006e8884dd0c63b3dda2e49b4efdfd8b3352b*0*NA*2013-03-21T03:37:30.973036*NA*private*1363837050*Speak Activity*0*a149a382-07b6-11e4-a449-705681bf85c9
375*org.laptop.WebActivity*#00A0FF,#9A5200*56dc756ea8fba5663cdede4b311bd09c3f768e1c*0*text/plain*2013-09-30T14:48:10.069471*NA*private*1380552490*OLPC Library*0*a149bea8-07b6-11e4-a449-705681bf85c9
376*org.laptop.physics*#00A0FF,#9A5200*1d696c1f94958cdd92ca0d204734d4dd72fb3dbf*0*application/x-physics-activity*2013-11-15T18:43:39.166583*NA*private*1384541019*Physics Activity*0*a149dba4-07b6-11e4-a449-705681bf85c9
377*org.laptop.Oficina*#00A0FF,#9A5200*b410d21e9059318ec7e206706011e28eca87f7a0*0*image/png*2013-01-11T05:56:59.639094*NA*private*1357883819*Paint Activity*0*a149fa58-07b6-11e4-a449-705681bf85c9
378*org.sugarlabs.AnalyzeJournal*#00A0FF,#9A5200*342ccd012144a47e6bf9c2c44584a5fcb199b379*0*application/x-chart-activity*2013-09-25T19:25:58.342891*NA*private*1380137158*Analyze Journal Activity*0*a14a24d8-07b6-11e4-a449-705681bf85c9
379*org.laptop.WebActivity*#00A0FF,#9A5200*56dc756ea8fba5663cdede4b311bd09c3f768e1c*0*text/plain*2014-03-10T20:29:01.461006*NA*private*1394483341*OLPC Library*0*a14a4030-07b6-11e4-a449-705681bf85c9
380*org.laptop.WikipediaActivityEN*#FF2B34,#FF8F00*b61d59836099cb30692d45bc235b4745c30bfe59*0*text/plain*2014-04-16T13:11:48.447094*NA*private*1397653908*Computer*0*a14a5b42-07b6-11e4-a449-705681bf85c9
381*org.sugarlabs.AbacusActivity*#00A0FF,#9A5200*ac9e7934bf2f342d91d9aee0f4d6a67511aa1d01*0*NA*2013-05-22T02:53:05.053201*NA*private*1369191185*Abacus Activity*0*a14a7640-07b6-11e4-a449-705681bf85c9
382*org.eq.FotoToon*#00EA11,#5E008C*dd829396720bc187baada73a3fcf4d3073f6625c*0*application/x-fototoon-activity*2013-02-25T14:54:08.449576*NA*private*1361804048*FotoToon Activity*1*a14a8cac-07b6-11e4-a449-705681bf85c9
383*org.sugarlabs.AnalyzeJournal*#00A0FF,#9A5200*342ccd012144a47e6bf9c2c44584a5fcb199b379*0*application/x-chart-activity*2012-01-31T07:37:44.000340*NA*private*1327995464*Analyze Journal Activity*0*a14a9e22-07b6-11e4-a449-705681bf85c9
384*org.laptop.Terminal*#AC32FF,#FF8F00*831d0afc29d23fbd5422970ecda309ff5bf463f2*0*NA*2013-08-21T02:52:48.534318*NA*private*1377053568*Terminal Activity*0*a14ab0ba-07b6-11e4-a449-705681bf85c9
385*org.laptop.MeasureActivity*#FF2B34,#FF8F00*547fc1231a6b274eebebf8c5956c1f81c04d17c0*0*NA*2014-06-16T10:13:01.608487*NA*private*1402913581*Measure Activity*0*a14ac56e-07b6-11e4-a449-705681bf85c9
386*org.laptop.physics*#00EA11,#5E008C*87e2af46ee4b441acb2a8be0419aab33e3efebac*0*application/x-physics-activity*2011-12-18T03:14:09.315728*NA*private*1324178049*Physics Activity*0*a14ad450-07b6-11e4-a449-705681bf85c9
387*org.laptop.WikipediaActivityEN*#FF2B34,#FF8F00*b61d59836099cb30692d45bc235b4745c30bfe59*0*text/plain*2013-03-31T07:38:05.795274*NA*private*1364715485*Computer*0*a14ae274-07b6-11e4-a449-705681bf85c9
388*vu.lux.olpc.Maze*#AC32FF,#FF8F00*c1d36085ada3e4397d0ef75a091524a8baab5f1b*0*NA*2012-08-28T09:08:15.841684*NA*private*1346144895*Maze Activity*0*a14af08e-07b6-11e4-a449-705681bf85c9
389*org.sugarlabs.AnalyzeJournal*#00A0FF,#9A5200*342ccd012144a47e6bf9c2c44584a5fcb199b379*0*application/x-chart-activity*2011-03-23T06:51:38.708189*NA*private*1300863098*Analyze Journal Activity*0*a14afea8-07b6-11e4-a449-705681bf85c9
390*org.laptop.WikipediaActivityEN*#FF2B34,#FF8F00*b61d59836099cb30692d45bc235b4745c30bfe59*0*text/plain*2012-12-06T01:05:07.736116*NA*private*1354755907*Computer*0*a14b0d76-07b6-11e4-a449-705681bf85c9
391*org.eq.FotoToon*#00EA11,#5E008C*dd829396720bc187baada73a3fcf4d3073f6625c*0*application/x-fototoon-activity*2014-06-10T00:38:08.065762*NA*private*1402360688*FotoToon Activity*1*a14b1f96-07b6-11e4-a449-705681bf85c9
392*org.laptop.Calculate*#00A0FF,#9A5200*b1ee18fcbb272ffe0051c843122341dd63f52522*0*NA*2013-03-08T17:20:38.787292*NA*private*1362763238*Calculate Activity*0*a14b30f8-07b6-11e4-a449-705681bf85c9
393*org.laptop.Terminal*#AC32FF,#FF8F00*831d0afc29d23fbd5422970ecda309ff5bf463f2*0*NA*2013-07-19T10:14:21.182550*NA*private*1374228861*Terminal Activity*0*a14b3eea-07b6-11e4-a449-705681bf85c9
394*vu.lux.olpc.Speak*#FF2B34,#FF8F00*737006e8884dd0c63b3dda2e49b4efdfd8b3352b*0*NA*2011-05-30T01:50:19.791489*NA*private*1306720219*Speak Activity*0*a14b4cfa-07b6-11e4-a449-705681bf85c9
395*org.sugarlabs.MusicKeyboard*#FF2B34,#FF8F00*8382c6efdad0c5be0c3e55130ee104355573bac5*0*NA*2013-12-07T11:54:28.558569*NA*private*1386417268*Music Keyboard Activity*0*a14b5af6-07b6-11e4-a449-705681bf85c9
396*org.eq.FotoToon*#00EA11,#5E008C*dd829396720bc187baada73a3fcf4d3073f6625c*0*application/x-fototoon-activity*2013-04-04T08:04:55.222939*NA*private*1365062695*FotoToon Activity*1*a14b68de-07b6-11e4-a449-705681bf85c9
397*org.laptop.Oficina*#00A0FF,#9A5200*ca572fe8b04978b9adacfffd920561e66d10f174*0*image/png*2013-12-18T22:30:35.891963*NA*private*1387405835*Paint Activity*0*a14b769e-07b6-11e4-a449-705681bf85c9
398*org.eq.FotoToon*#00EA11,#5E008C*dd829396720bc187baada73a3fcf4d3073f6625c*0*application/x-fototoon-activity*2014-01-05T10:04:29.196132*NA*private*1388916269*FotoToon Activity*1*a14b8486-07b6-11e4-a449-705681bf85c9
399*org.laptop.TurtleArtActivity*#FF2B34,#FF8F00*846d7550bf1a00a9420f7bb2926975a8e9128a0e*0*application/x-turtle-art*2013-08-10T22:14:49.273416*NA*private*1376172889*TurtleBlocks Activity*0*a14b93ea-07b6-11e4-a449-705681bf85c9
400*org.laptop.Terminal*#AC32FF,#FF8F00*831d0afc29d23fbd5422970ecda309ff5bf463f2*0*NA*2013-11-26T09:50:15.100669*NA*private*1385459415*Terminal Activity*0*a14ba1d2-07b6-11e4-a449-705681bf85c9
401*org.laptop.Oficina*#00A0FF,#9A5200*ca572fe8b04978b9adacfffd920561e66d10f174*0*image/png*2014-05-26T23:53:19.151456*NA*private*1401148399*Paint Activity*0*a14baf92-07b6-11e4-a449-705681bf85c9
402*vu.lux.olpc.Speak*#FF2B34,#FF8F00*737006e8884dd0c63b3dda2e49b4efdfd8b3352b*0*NA*2012-11-14T18:41:59.477893*NA*private*1352918519*Speak Activity*0*a14bbd98-07b6-11e4-a449-705681bf85c9
403*org.laptop.MeasureActivity*#FF2B34,#FF8F00*547fc1231a6b274eebebf8c5956c1f81c04d17c0*0*NA*2013-02-02T20:32:18.505574*NA*private*1359837138*Measure Activity*0*a14bcbbc-07b6-11e4-a449-705681bf85c9
404*org.laptop.Oficina*#00A0FF,#9A5200*b410d21e9059318ec7e206706011e28eca87f7a0*0*image/png*2012-04-21T00:23:20.566786*NA*private*1334967800*Paint Activity*0*a14bd990-07b6-11e4-a449-705681bf85c9
405*org.sugarlabs.AbacusActivity*#00A0FF,#9A5200*ac9e7934bf2f342d91d9aee0f4d6a67511aa1d01*0*NA*2013-05-25T08:08:52.344838*NA*private*1369469332*Abacus Activity*0*a14be78c-07b6-11e4-a449-705681bf85c9
406*org.laptop.Chat*#FF2B34,#FF8F00*c1dad93f7f91c83eeed13241375f81b516b791d9*0*text/plain*2013-04-10T09:56:29.601847*NA*private*1365587789*Chat Activity*0*a14bf5b0-07b6-11e4-a449-705681bf85c9
407*org.laptop.WebActivity*#AC32FF,#FF8F00*afb0c2d7d99120e161f28b1c6a9b8fa43310d34f*0*text/plain*2012-06-16T14:58:50.132856*NA*private*1339858730*Angry Birds Chrome*0*a14c0c44-07b6-11e4-a449-705681bf85c9
408*org.laptop.Memorize*#FF8F00,#BE9E00*f21e0d2b0f8a68c586e69bca9f9ae104792762a7*0*NA*2013-07-27T12:13:05.035399*NA*private*1374927185*Memorize Activity*1*a14c2684-07b6-11e4-a449-705681bf85c9
409*org.laptop.MeasureActivity*#FF8F00,#BE9E00*29abd47cece94de7617e68e25a5e25a1783254b5*0*NA*2013-11-12T03:51:18.271277*NA*private*1384228278*Measure Activity*1*a14c3f2a-07b6-11e4-a449-705681bf85c9
410*org.laptop.TurtleArtActivity*#00EA11,#5E008C*b1601ed090cc81bbb123bd7dc255437970e627ef*0*application/x-turtle-art*2011-04-13T03:00:24.118981*NA*private*1302663624*Turtle Art Activity*0*a14c5500-07b6-11e4-a449-705681bf85c9
411*org.laptop.TamTamMini*#00A0FF,#9A5200*df9c4b24872dfc6fad736b3d6e689bff80f16843*0*NA*2013-08-29T02:08:19.935932*NA*private*1377742099*TamTamMini Activity*0*a14c66b2-07b6-11e4-a449-705681bf85c9
412*org.laptop.RecordActivity*#FF2B34,#FF8F00*efddbc97dd23682cc050d19cea9982da5d86f65c*0*NA*2013-06-29T18:49:59.916377*NA*private*1372531799*Record Activity*0*a14c771a-07b6-11e4-a449-705681bf85c9
413*org.laptop.RecordActivity*#FF8F00,#BE9E00*860b66dc804d99f1fc8e37de206858cb090a7f0a*0*NA*2014-02-25T23:11:32.926134*NA*private*1393369892*Record Activity*1*a14c85ca-07b6-11e4-a449-705681bf85c9
414*vu.lux.olpc.Speak*#FF2B34,#FF8F00*737006e8884dd0c63b3dda2e49b4efdfd8b3352b*0*NA*2013-08-04T00:02:20.194557*NA*private*1375574540*Speak Activity*0*a14c9808-07b6-11e4-a449-705681bf85c9
415*org.sugarlabs.SimpleGraph*#00A0FF,#9A5200*934b7ebaae1c1530f74d21f1d38590fb3586133d*0*application/x-chart-activity*2013-08-02T02:27:34.815684*NA*private*1375410454*Chart Activity*0*a14ca686-07b6-11e4-a449-705681bf85c9
416*org.laptop.RecordActivity*#FF8F00,#BE9E00*860b66dc804d99f1fc8e37de206858cb090a7f0a*0*NA*2014-06-18T02:38:23.882892*NA*private*1403059103*Record Activity*1*a14cb9aa-07b6-11e4-a449-705681bf85c9
417*org.laptop.Oficina*#00A0FF,#9A5200*7777c2ef22b20dd48a04d2b633cc71ffd87b143b*0*image/png*2014-06-04T02:45:38.840918*NA*private*1401849938*Paint Activity*0*a14cc7e2-07b6-11e4-a449-705681bf85c9
418*vu.lux.olpc.Maze*#AC32FF,#FF8F00*c1d36085ada3e4397d0ef75a091524a8baab5f1b*0*NA*2012-05-02T11:47:59.984369*NA*private*1335959279*Maze Activity*0*a14cdb24-07b6-11e4-a449-705681bf85c9
419*org.laptop.ImageViewerActivity*#00EA11,#5E008C*3ffcbf2bc6b932f2c9df32907eb36b08a321cb9f*0*image/png*2014-02-04T04:12:15.936039*NA*NA*1391487135*Waveform 1*1*a14cea4c-07b6-11e4-a449-705681bf85c9
420*org.eq.FotoToon*#00EA11,#5E008C*dd829396720bc187baada73a3fcf4d3073f6625c*0*application/x-fototoon-activity*2012-10-30T23:46:59.768061*NA*private*1351640819*FotoToon Activity*1*a14cf8de-07b6-11e4-a449-705681bf85c9
421*org.laptop.RecordActivity*#FF2B34,#FF8F00*efddbc97dd23682cc050d19cea9982da5d86f65c*0*NA*2013-06-03T23:34:57.432528*NA*private*1370302497*Record Activity*0*a14d0a68-07b6-11e4-a449-705681bf85c9
422*org.laptop.physics*#00A0FF,#9A5200*e82f1f25e7b2f3069363a6d57885d838aa34d01c*0*application/x-physics-activity*2014-01-24T11:15:06.489219*NA*private*1390562106*Physics Activity*0*a14d1a80-07b6-11e4-a449-705681bf85c9
423*vu.lux.olpc.Maze*#AC32FF,#FF8F00*c1d36085ada3e4397d0ef75a091524a8baab5f1b*0*NA*2013-04-20T02:21:49.756789*NA*private*1366424509*Maze Activity*0*a14d2930-07b6-11e4-a449-705681bf85c9
424*org.eq.FotoToon*#00EA11,#5E008C*dd829396720bc187baada73a3fcf4d3073f6625c*0*application/x-fototoon-activity*2013-06-29T01:09:04.383477*NA*private*1372468144*FotoToon Activity*1*a14d37d6-07b6-11e4-a449-705681bf85c9
425*org.laptop.physics*#AC32FF,#FF8F00*138bd2fdec271d21df3cccd9f046015a7f761c15*0*application/x-physics-activity*2014-05-18T13:02:01.298825*NA*private*1400418121*Physics Activity*0*a14d4654-07b6-11e4-a449-705681bf85c9
426*org.laptop.TurtleArtActivity*#00EA11,#5E008C*b1601ed090cc81bbb123bd7dc255437970e627ef*0*application/x-turtle-art*2013-08-27T22:42:03.946958*NA*private*1377643323*Turtle Art Activity*0*a14d54dc-07b6-11e4-a449-705681bf85c9
427*org.laptop.physics*#FF2B34,#FF8F00*a09acd913d4e6e29e1ee78a297bec707693e943c*0*application/x-physics-activity*2014-04-27T15:41:28.451648*NA*private*1398613288*Physics Activity*0*a14d636e-07b6-11e4-a449-705681bf85c9
428*org.laptop.Terminal*#AC32FF,#FF8F00*831d0afc29d23fbd5422970ecda309ff5bf463f2*0*NA*2013-12-03T20:34:40.588866*NA*private*1386102880*Terminal Activity*0*a14d71d8-07b6-11e4-a449-705681bf85c9
429*org.laptop.Terminal*#AC32FF,#FF8F00*831d0afc29d23fbd5422970ecda309ff5bf463f2*0*NA*2013-04-04T14:46:25.827115*NA*private*1365086785*Terminal Activity*0*a14d804c-07b6-11e4-a449-705681bf85c9
430*org.laptop.WebActivity*#AC32FF,#FF8F00*afb0c2d7d99120e161f28b1c6a9b8fa43310d34f*0*text/plain*2012-07-24T17:47:30.561364*NA*private*1343152050*Angry Birds Chrome*0*a14d8efc-07b6-11e4-a449-705681bf85c9
431*org.sugarlabs.MusicKeyboard*#FF2B34,#FF8F00*8382c6efdad0c5be0c3e55130ee104355573bac5*0*NA*2013-03-10T13:28:05.435185*NA*private*1362922085*Music Keyboard Activity*0*a14d9df2-07b6-11e4-a449-705681bf85c9
432*org.sugarlabs.MusicKeyboard*#FF2B34,#FF8F00*8382c6efdad0c5be0c3e55130ee104355573bac5*0*NA*2013-07-13T06:07:54.728846*NA*private*1373695674*Music Keyboard Activity*0*a14dae46-07b6-11e4-a449-705681bf85c9
433*org.eq.FotoToon*#00EA11,#5E008C*dd829396720bc187baada73a3fcf4d3073f6625c*0*application/x-fototoon-activity*2014-02-17T01:14:31.799654*NA*private*1392599671*FotoToon Activity*1*a14dbcf6-07b6-11e4-a449-705681bf85c9
434*org.laptop.TamTamJam*#00EA11,#5E008C*3e073b4dee619841cbab6858aa2990d46f757f32*0*NA*2012-09-23T22:27:40.038640*NA*private*1348439260*TamTamJam Activity*1*a14dcb74-07b6-11e4-a449-705681bf85c9
435*org.laptop.Terminal*#AC32FF,#FF8F00*831d0afc29d23fbd5422970ecda309ff5bf463f2*0*NA*2013-08-12T07:01:46.849668*NA*private*1376290906*Terminal Activity*0*a14dd9f2-07b6-11e4-a449-705681bf85c9
436*org.laptop.community.Finance*#AC32FF,#FF8F00*87267e499bb275a05ce4eb6083c590515bf39463*0*text/plain*2014-04-10T07:38:10.585038*NA*private*1397115490*Finance Activity*0*a14dea32-07b6-11e4-a449-705681bf85c9
437*org.laptop.TurtleArtActivity*#00EA11,#5E008C*b1601ed090cc81bbb123bd7dc255437970e627ef*0*application/x-turtle-art*2011-10-03T08:18:49.679151*NA*private*1317629929*Turtle Art Activity*0*a14dfa0e-07b6-11e4-a449-705681bf85c9
438*org.laptop.TamTamJam*#00EA11,#5E008C*3e073b4dee619841cbab6858aa2990d46f757f32*0*NA*2012-07-13T06:47:59.536715*NA*private*1342162079*TamTamJam Activity*1*a14e0bb6-07b6-11e4-a449-705681bf85c9
439*org.laptop.physics*#AC32FF,#FF8F00*138bd2fdec271d21df3cccd9f046015a7f761c15*0*application/x-physics-activity*2012-01-16T03:46:58.738780*NA*private*1326685618*Physics Activity*0*a14e1b88-07b6-11e4-a449-705681bf85c9
440*org.laptop.MeasureActivity*#FF8F00,#BE9E00*29abd47cece94de7617e68e25a5e25a1783254b5*0*NA*2012-04-14T16:28:44.668551*NA*private*1334420924*Measure Activity*1*a14e2a92-07b6-11e4-a449-705681bf85c9
441*org.laptop.community.Finance*#AC32FF,#FF8F00*87267e499bb275a05ce4eb6083c590515bf39463*0*text/plain*2014-04-09T12:06:03.341865*NA*private*1397045163*Finance Activity*0*a14e3960-07b6-11e4-a449-705681bf85c9
442*org.sugarlabs.InfoSlicer*#00A0FF,#9A5200*376d3f0a7817a6f8ca395051fd87f2d4dab0a5e8*0*NA*2013-07-06T10:01:45.736908*NA*private*1373104905*InfoSlicer Activity*0*a14e4810-07b6-11e4-a449-705681bf85c9
443*org.laptop.Oficina*#00A0FF,#9A5200*7777c2ef22b20dd48a04d2b633cc71ffd87b143b*0*image/png*2014-03-23T12:43:39.861812*NA*private*1395578619*Paint Activity*0*a14e56f2-07b6-11e4-a449-705681bf85c9
444*org.sugarlabs.AnalyzeJournal*#00A0FF,#9A5200*342ccd012144a47e6bf9c2c44584a5fcb199b379*0*application/x-chart-activity*2012-03-16T20:54:29.817692*NA*private*1331931269*Analyze Journal Activity*0*a14e65de-07b6-11e4-a449-705681bf85c9
445*org.laptop.Calculate*#00A0FF,#9A5200*b1ee18fcbb272ffe0051c843122341dd63f52522*0*NA*2012-08-04T19:01:36.741581*NA*private*1344106896*Calculate Activity*0*a14e74a2-07b6-11e4-a449-705681bf85c9
446*org.sugarlabs.AbacusActivity*#00A0FF,#9A5200*ac9e7934bf2f342d91d9aee0f4d6a67511aa1d01*0*NA*2012-12-21T21:08:03.771408*NA*private*1356124083*Abacus Activity*0*a14e8384-07b6-11e4-a449-705681bf85c9
447*org.laptop.Oficina*#00A0FF,#9A5200*b410d21e9059318ec7e206706011e28eca87f7a0*0*image/png*2012-07-24T12:35:05.312303*NA*private*1343133305*Paint Activity*0*a14e92b6-07b6-11e4-a449-705681bf85c9
448*org.laptop.RecordActivity*#FF8F00,#BE9E00*860b66dc804d99f1fc8e37de206858cb090a7f0a*0*NA*2013-08-25T07:29:53.084998*NA*private*1377415793*Record Activity*1*a14ea3dc-07b6-11e4-a449-705681bf85c9
449*org.sugarlabs.AbacusActivity*#00A0FF,#9A5200*ac9e7934bf2f342d91d9aee0f4d6a67511aa1d01*0*NA*2012-09-17T13:56:58.560261*NA*private*1347890218*Abacus Activity*0*a14eb30e-07b6-11e4-a449-705681bf85c9
450*org.laptop.WikipediaActivityEN*#FF2B34,#FF8F00*b61d59836099cb30692d45bc235b4745c30bfe59*0*text/plain*2012-08-27T02:18:11.277805*NA*private*1346033891*Computer*0*a14ec4f2-07b6-11e4-a449-705681bf85c9
451*org.laptop.WebActivity*#00EA11,#5E008C*128c44dabd4e165878ae53c99b68f13807262930*0*text/plain*2012-05-09T09:11:08.132558*NA*private*1336554668*Download Skype for Linux*1*a14ed46a-07b6-11e4-a449-705681bf85c9
452*org.laptop.Oficina*#00A0FF,#9A5200*b410d21e9059318ec7e206706011e28eca87f7a0*0*image/png*2012-06-14T00:14:08.527135*NA*private*1339632848*Paint Activity*0*a14ee3d8-07b6-11e4-a449-705681bf85c9
453*org.laptop.WebActivity*#AC32FF,#FF8F00*afb0c2d7d99120e161f28b1c6a9b8fa43310d34f*0*text/plain*2012-11-29T21:47:40.966263*NA*private*1354225660*Angry Birds Chrome*0*a14ef2f6-07b6-11e4-a449-705681bf85c9
454*org.laptop.WebActivity*#AC32FF,#FF8F00*afb0c2d7d99120e161f28b1c6a9b8fa43310d34f*0*text/plain*2013-07-17T12:52:37.915920*NA*private*1374065557*Angry Birds Chrome*0*a14f0214-07b6-11e4-a449-705681bf85c9
455*org.laptop.Calculate*#FF8F00,#BE9E00*ed953251253a7553db016c4b87b90f751366e06b*0*NA*2013-06-17T22:40:47.991204*NA*private*1371508847*Calculate Activity*1*a14f12ae-07b6-11e4-a449-705681bf85c9
